session_id,administrative,administrative_duration,informational,informational_duration,productrelated,productrelated_duration,bouncerates,exitrates,pagevalues,specialday,month,operatingsystems,browser,region,traffictype,visitortype,weekend
457061,4,307.0,0,0.0,77,1466.0888400000001,0.004255556,0.035887374,0.0,0.0,May,3,2,3,3,Returning_Visitor,True
126333,0,0.0,0,0.0,6,68.4,0.04,0.128,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False
171282,2,17.0,0,0.0,48,1891.26,0.014364705,0.025097043,0.0,0.0,May,3,2,6,13,Returning_Visitor,False
133007,0,0.0,0,0.0,16,540.1666667000001,0.0,0.011598462,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False
298294,0,0.0,0,0.0,1,202.25,0.0,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True
373045,0,0.0,0,0.0,10,782.0,0.011384615,0.025,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,True
392753,6,245.91666669999998,0,0.0,22,991.7,0.005390333000000001,0.014196463999999999,11.92755472,0.0,May,2,2,4,2,Returning_Visitor,False
365580,0,0.0,0,0.0,13,146.0,0.07552,0.0506,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False
490549,0,0.0,0,0.0,115,8805.805987,0.0,0.012729228,3.137733836,0.0,Nov,2,2,4,10,Returning_Visitor,False
188107,0,0.0,0,0.0,6,60.66666667,0.028571429,0.075,34.56268354,0.0,Mar,2,2,3,2,Returning_Visitor,False
192682,1,31.0,0,0.0,19,324.1666667,0.0,0.006602662,0.0,0.0,Nov,2,2,1,3,New_Visitor,False
231767,0,0.0,0,0.0,17,559.5,0.030526311,0.0122,0.0,0.8,May,2,6,5,3,Returning_Visitor,False
177635,0,0.0,0,0.0,4,49.5,0.1,0.15,0.0,0.0,Mar,2,2,4,6,Returning_Visitor,False
423158,0,0.0,0,0.0,30,688.05,0.025,0.051111112,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False
460164,0,0.0,0,0.0,8,124.0,0.0,0.016666667,0.0,0.0,May,2,2,1,13,Returning_Visitor,False
298462,0,0.0,0,0.0,27,960.6,0.037778978,0.06930969599999999,0.0,0.0,Jul,3,2,8,3,Returning_Visitor,False
207607,0,0.0,0,0.0,10,100.0,0.2,0.2,0.0,0.0,Nov,8,13,9,20,Other,False
193113,0,0.0,0,0.0,6,246.0,0.0,0.046966667000000004,0.0,0.8,May,2,2,2,4,Returning_Visitor,False
214079,1,83.0,0,0.0,6,107.95,0.028571429,0.044142848,0.0,0.0,June,3,2,4,3,Returning_Visitor,False
131969,6,312.2928521,0,0.0,98,5055.239138,0.013871069,0.037314205,3.960378496,0.0,Aug,2,2,7,6,Returning_Visitor,True
398919,0,0.0,0,0.0,32,406.0833333,0.0052551559999999995,0.012389683,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True
146913,2,108.33333329999999,1,82.5,3,71.5,0.042252850999999994,0.014464662,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,True
375819,4,245.2,2,165.8,9,304.12,0.0,0.016666667,0.0,0.0,Aug,3,2,2,2,Returning_Visitor,False
333363,0,0.0,0,0.0,4,197.0,0.066666667,0.087813888,0.0,0.0,Jul,4,1,3,1,Returning_Visitor,False
404964,4,37.0,0,0.0,2,77.13333333,0.0,0.022222222000000003,0.0,0.0,Dec,2,2,4,2,New_Visitor,False
478789,0,0.0,0,0.0,4,426.1223215,0.043333332999999995,0.042237893,0.0,0.0,May,3,2,8,2,Returning_Visitor,False
407721,10,390.53333330000004,0,0.0,26,651.1276797,0.0,0.011890557,23.15058252,0.0,Mar,3,2,5,2,New_Visitor,False
298244,3,387.4,0,0.0,16,1221.9,0.0,0.012880323,24.83879344,0.0,Oct,2,2,3,2,Returning_Visitor,True
484559,0,0.0,0,0.0,2,118.4,0.0,0.1,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False
493733,0,0.0,0,0.0,37,757.4833332999999,0.003174005,0.045,0.0,0.0,May,2,2,8,1,Returning_Visitor,False
323389,0,0.0,0,0.0,5,321.0,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
455002,1,23.0,0,0.0,5,133.0,0.0,0.006666666999999999,0.0,0.0,Dec,3,2,6,2,New_Visitor,False
307936,1,59.4,1,34.46666667,8,83.25,0.0,0.009528817,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,True
280416,0,0.0,0,0.0,29,2673.553333,0.021272488,0.025807126,0.0,0.0,May,4,2,1,13,Returning_Visitor,True
476667,1,32.6,0,0.0,17,524.8333333,0.0,0.017742858,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False
478096,2,90.0,2,18.0,41,3709.547202,0.017382909,0.048629745,19.06303849,0.0,Nov,3,2,3,8,Returning_Visitor,True
414918,1,29.0,0,0.0,36,354.5,0.0,0.013754543999999999,0.0,0.0,May,2,2,7,1,Returning_Visitor,False
332677,0,0.0,0,0.0,38,1469.5,0.0051438479999999995,0.040115483,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
200942,8,152.75,1,27.75,30,1177.656199,0.025765284,0.022527272,4.854843182,0.0,Nov,1,1,2,2,Returning_Visitor,False
388063,2,46.0,0,0.0,88,1520.67236,0.00812382,0.008997581,54.67182306,0.0,May,4,1,1,3,Returning_Visitor,False
392302,0,0.0,0,0.0,17,935.2333332999999,0.0,0.006090902,0.0,0.0,Nov,3,2,1,2,New_Visitor,False
393730,0,0.0,0,0.0,5,50.0,0.1,0.066666667,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True
395247,1,19.0,0,0.0,46,1473.166667,0.011084812,0.008333354,8.423866723,0.0,May,4,5,1,3,Returning_Visitor,False
183845,2,17.83333333,1,3.5,38,891.8833332999999,0.025814386,0.030140502000000003,0.0,0.0,Mar,2,2,7,13,Returning_Visitor,False
324660,1,12.0,0,0.0,38,828.6,0.0,0.031181851,0.0,0.0,May,2,10,8,2,Returning_Visitor,False
254608,11,511.225,2,248.4,21,1291.278503,0.018693878,0.021912982,21.24851633,0.0,Sep,2,2,8,2,Returning_Visitor,True
250913,3,48.0,1,15.0,81,3940.663478,0.00355806,0.015523143,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False
358813,1,7.0,0,0.0,33,1191.166667,0.016063606,0.030848157999999997,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False
204039,0,0.0,0,0.0,8,62.0,0.0,0.05,0.0,0.0,May,2,2,3,2,Returning_Visitor,False
196371,2,66.75,2,83.2,42,1723.7525219999998,0.005943704,0.013005731999999999,42.03914062,0.0,Dec,2,2,3,2,Returning_Visitor,False
372315,6,153.58333330000002,4,125.06666670000001,71,3606.048474,0.005119998,0.012674903999999999,26.31368558,0.0,Nov,1,1,3,8,Returning_Visitor,False
340029,1,0.0,0,0.0,12,131.33,0.008182858000000001,0.041444445,0.0,0.8,May,2,4,7,5,Returning_Visitor,False
490174,3,49.0,2,29.0,11,119.75,0.0,0.018333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
384458,0,0.0,0,0.0,8,203.75,0.05,0.074428881,0.0,0.0,Aug,1,1,6,4,Returning_Visitor,False
156328,4,610.1666667000001,0,0.0,133,1873.175295,0.002795265,0.005919906,5.197758016,0.0,Mar,3,2,3,10,Returning_Visitor,False
269819,0,0.0,0,0.0,8,169.0,0.033333333,0.083333333,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
264230,1,42.0,0,0.0,1,0.0,0.0,0.033333333,0.0,0.0,May,2,4,7,5,New_Visitor,False
315858,4,248.5,0,0.0,32,502.33333330000005,0.0,0.011171569,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False
428386,0,0.0,0,0.0,11,138.25,0.014212718000000001,0.050152305,0.0,0.0,June,1,1,1,2,Returning_Visitor,True
484960,8,213.55,0,0.0,6,659.6666667000001,0.008141829,0.020939546,0.0,0.0,Nov,2,4,7,3,Returning_Visitor,False
469403,2,134.5,1,824.0,96,2627.444161,0.0,0.0055749319999999995,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False
154366,0,0.0,3,21.0,9,231.5,0.033333333,0.08666666699999999,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False
128389,0,0.0,0,0.0,9,483.25,0.01952381,0.06428571400000001,0.0,0.0,Nov,1,1,3,8,New_Visitor,False
348442,0,0.0,1,2.0,80,6507.23819,0.001376749,0.021298862999999998,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
377853,0,0.0,0,0.0,15,557.2166667,0.005844345999999999,0.05838411599999999,0.0,1.0,May,3,2,3,13,Returning_Visitor,True
143252,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,3,2,3,13,Returning_Visitor,False
201382,0,0.0,0,0.0,14,763.0,0.0,0.05,0.0,0.2,May,2,2,3,3,Returning_Visitor,False
257555,8,367.6666667,0,0.0,37,1107.3408570000001,0.004961915,0.015683564,0.0,0.0,May,3,3,3,3,Returning_Visitor,True
206296,0,0.0,0,0.0,28,178.465,0.0,0.016666667,0.0,0.6,May,3,3,1,4,Returning_Visitor,False
371310,0,0.0,0,0.0,24,475.7,0.018181818,0.039742664,0.0,0.0,Aug,2,2,6,6,Returning_Visitor,False
234510,1,249.0,0,0.0,9,282.0,0.0,0.011111111000000002,0.0,0.0,Mar,2,2,2,2,New_Visitor,True
487901,0,0.0,0,0.0,7,92.0,0.0,0.018181818,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True
451221,0,0.0,0,0.0,3,87.5,0.0,0.1,0.0,0.0,May,2,4,2,3,Returning_Visitor,False
339922,9,164.0,1,33.0,61,1589.707619,0.0,0.005476624,37.67546327,0.0,Oct,2,2,6,3,New_Visitor,False
290148,0,0.0,0,0.0,38,601.625,0.007142857,0.02326111,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False
476219,0,0.0,0,0.0,18,739.1666667000001,0.001427444,0.015112911000000001,0.0,0.6,May,3,2,3,6,Returning_Visitor,False
408652,0,0.0,0,0.0,14,347.6666667,0.0,0.029857442,0.0,0.0,June,1,1,4,2,Returning_Visitor,True
158857,0,0.0,0,0.0,7,233.25,0.0,0.025,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False
433859,3,178.6,0,0.0,58,1366.223,0.0,0.010047988,24.70958919,0.0,Sep,2,2,6,4,Returning_Visitor,True
238891,8,161.45,4,342.1666667,112,3712.209381,0.001294961,0.011025867,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False
412387,4,1946.0,2,142.2,40,1197.9,0.005,0.0,0.0,0.0,Aug,2,6,3,2,New_Visitor,False
429384,0,0.0,1,36.0,1,0.0,0.0,0.2,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True
202143,0,0.0,0,0.0,25,631.3133333,0.07128222099999999,0.070187044,0.0,0.0,Jul,2,2,6,13,Returning_Visitor,False
491337,8,272.65,0,0.0,11,176.7333333,0.0,0.010876935,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False
166347,4,1946.0,0,0.0,11,1173.7,0.0,0.028333333,0.0,0.0,Nov,2,2,1,2,New_Visitor,False
279902,4,68.6,2,91.0,20,437.7,0.028571429,0.08034442900000001,0.0,0.0,Aug,1,1,5,3,Returning_Visitor,False
340963,5,102.3,0,0.0,26,483.8583333000001,0.0,0.015751275,0.0,0.0,Sep,3,3,1,2,New_Visitor,False
328972,7,153.3,4,163.5,4,277.0833333,0.0,0.0139007,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
230899,1,11.4,0,0.0,2,90.2,0.0,0.1,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False
228683,5,1676.307219,0,0.0,54,1570.676792,0.021,0.081748439,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False
195624,1,0.0,0,0.0,30,436.0,0.008525529,0.024766602999999998,0.0,0.0,May,2,4,1,3,Returning_Visitor,False
187622,8,866.0333332999999,2,50.4,44,1471.640976,0.0025152910000000002,0.017316319,1.0887185990000001,0.0,Dec,3,2,1,2,Returning_Visitor,False
421676,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False
255559,0,0.0,0,0.0,4,15.0,0.0,0.066666667,0.0,0.8,Feb,2,2,4,1,Returning_Visitor,False
471641,0,0.0,0,0.0,10,246.1,0.028571429,0.035854147999999995,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,True
224000,4,131.1,3,540.3333332999999,31,1906.1,0.005513549,0.004731414000000001,67.34053998,0.0,Mar,1,1,5,1,Returning_Visitor,False
176238,0,0.0,0,0.0,13,114.25,0.0,0.066666667,0.0,0.0,Nov,2,4,8,1,Returning_Visitor,False
392257,1,10.0,0,0.0,45,2056.022651,0.017640838,0.013333903000000001,10.30341767,0.0,Sep,1,1,3,1,Returning_Visitor,False
452453,0,0.0,1,36.0,20,440.07446560000005,0.0,0.009000000000000001,52.053725,0.6,May,2,2,1,2,New_Visitor,False
133401,0,0.0,2,53.0,68,1371.913139,0.0036558579999999997,0.021197279,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True
375804,2,980.0,0,0.0,21,1187.8,0.0,0.011384815,58.56853917,0.0,Nov,2,2,9,2,New_Visitor,False
250099,0,0.0,0,0.0,14,377.7333333,0.0,0.010606667,0.0,0.0,Dec,2,2,6,11,New_Visitor,False
445812,0,0.0,0,0.0,8,65.0,0.0,0.05,0.0,0.0,Oct,3,2,6,3,Returning_Visitor,False
209625,7,29.5,0,0.0,51,1190.466667,0.003907104000000001,0.016064386,3.278183732,0.0,May,2,2,4,*,Returning_Visitor,False
228408,3,283.4,2,108.0,5,250.8,0.0,0.006999999999999999,0.0,0.0,Sep,2,2,8,2,New_Visitor,True
327248,0,0.0,3,920.0,15,196.25,0.04,0.028999999999999998,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False
272116,3,142.28740480000002,1,50.3,48,2376.0047670000004,0.00372034,0.017971487,0.0,0.0,Nov,3,1,3,1,Returning_Visitor,False
381635,0,0.0,0,0.0,3,282.0,0.0,0.05,0.0,0.0,Nov,1,1,1,8,New_Visitor,False
415665,11,339.8735572,3,45.61666667,172,6976.685368,0.007364219,0.01295422,1.235320371,0.0,May,2,2,1,13,Returning_Visitor,False
280045,3,57.5,0,0.0,15,381.1,0.0,0.015333333000000001,0.0,0.0,Sep,2,2,7,2,New_Visitor,True
483466,0,0.0,0,0.0,7,242.0,0.036363636,0.078571429,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False
345911,0,0.0,0,0.0,1,14.0,0.0,0.1,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False
433557,5,85.6,0,0.0,22,415.5666667,0.011141118,0.058545455,0.0,0.0,Jul,3,2,7,4,Returning_Visitor,True
409053,0,0.0,0,0.0,20,161.16666669999998,0.0,0.036264767,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,True
468016,0,0.0,0,0.0,14,149.0,0.0,0.028777777999999997,0.0,0.0,May,2,6,3,6,Returning_Visitor,False
155078,1,33.0,0,0.0,56,4171.996667,0.021701704,0.032344645,15.45039373,0.0,June,4,2,1,1,Returning_Visitor,False
156439,0,0.0,0,0.0,6,107.5,0.0,0.006666666999999999,0.0,0.4,May,2,2,1,13,Returning_Visitor,False
252300,6,1946.0,2,37.2,11,853.71,0.011181111,0.024481364,0.0,0.0,Jul,1,1,8,3,Returning_Visitor,False
476543,2,62.0,0,0.0,53,1196.675,0.018333333,0.035932322,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False
476652,3,55.25,2,33.6,23,1210.6,0.031760706,0.037339332999999995,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,False
498617,6,51.66666667,0,0.0,73,965.04,0.0,0.006789514,0.0,0.0,Nov,1,2,6,6,Returning_Visitor,False
171199,1,57.4,0,0.0,32,693.6066667,0.0,0.008475353,51.13947875,0.0,Jul,2,2,1,3,New_Visitor,False
440473,2,38.0,1,233.0,43,1352.591667,0.0,0.029242922,8.831268271,0.2,May,2,2,7,13,Returning_Visitor,False
307825,2,99.0,0,0.0,37,708.5,0.005404405,0.019946961000000003,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False
391747,8,163.07777769999998,2,266.4,55,1782.444556,0.008406198,0.017532686000000002,8.029021765,0.0,Nov,1,1,3,1,Returning_Visitor,False
249232,3,26.5,2,20.0,32,1137.066667,0.012807215,0.023063838,3.70062,0.0,Nov,3,2,1,2,Returning_Visitor,True
341145,10,108.0,0,0.0,9,618.0,0.028571429,0.027797777000000003,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,False
200683,3,14.0,0,0.0,14,483.66666669999995,0.0,0.002707476,0.0,0.6,May,2,2,9,3,Returning_Visitor,False
188298,0,0.0,0,0.0,57,1225.069151,0.002108103,0.020165579,0.0,0.8,May,2,2,5,5,Returning_Visitor,False
201910,0,0.0,7,160.83333330000002,32,1588.357289,0.015764151,0.009666675,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False
243554,0,0.0,0,0.0,8,210.5,0.0,0.025521526,0.0,0.0,Mar,3,2,8,11,New_Visitor,False
378041,6,33.4,0,0.0,32,766.9760687,0.0,0.011140448,0.0,0.0,Oct,2,2,2,7,Returning_Visitor,True
448560,6,420.0,0,0.0,43,1333.492777,0.0,0.008310343000000001,0.0,0.0,Nov,2,2,1,2,New_Visitor,True
251461,0,0.0,0,0.0,13,230.3666667,0.0,0.02282307,0.0,0.0,Jul,3,2,3,6,Returning_Visitor,True
407075,3,20.2,0,0.0,20,488.23714739999997,0.0,0.0,62.27062454,0.0,Sep,1,2,1,3,New_Visitor,False
132986,3,84.0,0,0.0,28,748.8666667,0.0,0.038159143,0.0,0.0,Nov,1,1,8,2,New_Visitor,True
147119,3,69.8,2,38.5,15,473.7333333000001,0.0,0.014181818,0.0,0.0,Sep,2,2,1,5,New_Visitor,False
473735,0,0.0,0,0.0,87,2378.244715,0.007319069,0.029117927000000002,0.0,0.0,Nov,4,8,9,2,Returning_Visitor,False
312888,13,207.0872122,4,376.75,48,1152.5233560000001,0.0,0.010425746999999999,0.0,0.0,Sep,2,2,3,6,Returning_Visitor,True
403651,0,0.0,0,0.0,8,202.0,0.1,0.157,0.0,0.2,May,2,5,1,3,Returning_Visitor,False
369244,0,0.0,0,0.0,9,241.75,0.066666667,0.10333333300000001,0.0,0.0,June,2,2,1,13,Returning_Visitor,False
157423,0,0.0,0,0.0,22,248.2,0.010528316000000001,0.021714782000000002,0.0,0.0,Nov,4,2,1,13,Returning_Visitor,False
485015,4,370.5,0,0.0,25,457.5,0.037092902000000004,0.040134344,0.0,0.0,May,1,1,3,3,Returning_Visitor,True
406954,4,169.5,0,0.0,37,1287.135,0.006769606,0.020717961,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False
323819,1,90.6,0,0.0,36,803.1883333,0.005545455,0.046766765999999994,64.25031722,0.0,Nov,2,2,2,8,Returning_Visitor,False
285524,1,13.41,0,0.0,104,1515.396667,0.007876867,0.027766423,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,True
265050,1,52.5,2,31.0,3,178.5,0.0,0.0125,0.0,0.0,Dec,8,2,3,2,Other,False
344246,0,0.0,0,0.0,6,103.0,0.04,0.072222222,0.0,0.8,May,2,2,1,13,Returning_Visitor,False
443837,0,0.0,0,0.0,12,301.2666667,0.0,0.013769233,0.0,0.0,Dec,1,8,7,11,New_Visitor,False
299108,0,0.0,0,0.0,3,259.0,0.066666667,0.043333332999999995,0.0,0.6,May,2,2,1,13,Returning_Visitor,False
318331,0,0.0,0,0.0,15,2194.587236,0.024,0.044444544,0.0,0.6,May,2,4,1,6,Returning_Visitor,False
384465,2,67.0,0,0.0,9,140.0,0.030769237,0.077272727,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False
309159,2,69.0,1,923.0,2,21.0,0.0,0.04,0.0,0.0,May,2,2,1,1,Returning_Visitor,False
327792,1,44.7,0,0.0,2,72.8,0.0,0.05,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False
257000,0,0.0,0,0.0,27,793.9333333,0.009090909,0.007972767,19.25432453,0.0,Dec,2,6,1,2,New_Visitor,False
450971,4,111.11666670000001,1,5.0,20,631.25,0.033428386000000004,0.015601469,11.57728115,0.0,Oct,1,1,1,3,Returning_Visitor,False
481139,12,339.40833330000004,0,0.0,214,4460.746888000001,0.0,0.017924422,30.82831283,0.0,Nov,1,1,6,2,Returning_Visitor,False
440380,4,74.5,0,0.0,50,1712.077222,0.0,0.004864005,30.5343723,0.0,Oct,4,2,3,3,Returning_Visitor,False
209186,2,400.0,0,0.0,3,64.0,0.066666667,0.107,13.39625669,0.0,Mar,3,2,2,13,Returning_Visitor,False
359487,0,0.0,0,0.0,3,187.5,0.06,0.12,0.0,0.0,May,3,2,4,13,Returning_Visitor,False
173650,10,397.6338829,1,3.0,81,1256.43157,0.002086011,0.001375955,2.270669,0.0,Dec,2,2,2,1,Returning_Visitor,False
423325,14,293.09083430000004,0,0.0,115,4980.768503,0.003696612,0.013593336999999999,1.473351259,0.0,Dec,4,1,1,2,Returning_Visitor,True
464137,8,424.65,0,0.0,44,1280.028529,0.0,0.002190905,14.08379062,0.0,Dec,2,2,1,2,New_Visitor,False
346909,0,0.0,0,0.0,32,1258.0,0.02107071,0.066866667,0.0,0.8,May,2,2,4,13,Returning_Visitor,False
367344,0,0.0,0,0.0,19,1378.153833,0.010255816,0.026576191000000002,0.0,0.8,May,3,2,7,13,Returning_Visitor,False
397933,7,112.0,0,0.0,12,517.3333333,0.0,0.008142857,0.0,0.0,Mar,1,2,1,2,New_Visitor,False
242465,2,727.5,0,0.0,38,1111.408383,0.001885683,0.010777773000000001,0.0,0.0,May,2,4,5,4,Returning_Visitor,True
272534,0,0.0,0,0.0,20,445.33333330000005,0.0,0.013026564,50.08068222,0.0,May,1,1,3,4,Returning_Visitor,False
262828,0,0.0,0,0.0,11,9.0,0.2,0.2,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False
489209,0,0.0,0,0.0,3,308.8333333,0.0,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False
409932,0,0.0,0,0.0,36,1341.5,0.0,0.027284745,0.0,0.4,May,4,1,5,2,Returning_Visitor,False
272813,0,0.0,1,341.0,40,1383.333333,0.003633303,0.010635051999999999,17.76955592,0.0,Jul,2,2,1,4,Returning_Visitor,False
195148,11,108.3105,10,265.3,85,3317.554168,0.0,0.014913685,2.832166838,0.0,Nov,2,2,2,2,Returning_Visitor,False
240192,7,178.2998571,3,461.0,96,2512.754039,0.004189103,0.019651272,0.0,0.0,Aug,1,1,2,2,Returning_Visitor,False
188032,10,448.64216289999996,0,0.0,145,4037.104049,0.0018250010000000001,0.004482921,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False
434702,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,3,3,15,Returning_Visitor,False
202500,0,0.0,0,0.0,29,670.3333332999999,0.027042607000000003,0.040776221,0.0,1.0,May,1,1,3,1,Returning_Visitor,True
460163,16,1502.9,2,541.6,107,4834.652238000001,0.014961908000000001,0.025017999,0.0,0.0,Dec,3,2,7,13,Returning_Visitor,True
441056,1,76.0,0,0.0,25,293.5,0.0125,0.035982991,0.0,0.0,May,2,2,3,4,Returning_Visitor,False
130451,2,383.6,2,46.5,40,2250.417056,0.008323686,0.033710025,0.0,0.0,Jul,1,1,5,2,Returning_Visitor,False
202883,6,123.83333329999999,0,0.0,77,2841.07149,0.004531578,0.010917703,2.485176666,0.0,Nov,2,2,1,2,Returning_Visitor,False
162167,11,173.0,0,0.0,120,4227.364264,0.008133789,0.009717728,62.31236784,0.0,Oct,2,2,1,2,Returning_Visitor,False
248041,0,0.0,0,0.0,11,3.0,0.0,0.05,84.99741353,0.0,Nov,2,2,1,13,Returning_Visitor,False
338567,1,5.0,0,0.0,25,207.33333330000002,0.044893724,0.075256556,0.0,0.0,May,1,1,3,3,Returning_Visitor,False
474728,0,0.0,0,0.0,4,12.0,0.05,0.08,0.0,0.8,May,2,2,8,1,Returning_Visitor,False
485758,0,0.0,0,0.0,5,161.4,0.0,0.05,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True
463085,2,21.0,0,0.0,4,48.6,0.0,0.05,0.0,0.0,Oct,2,2,1,2,New_Visitor,False
493594,0,0.0,0,0.0,81,1637.216667,0.0,0.001792183,0.0,0.0,Dec,2,2,1,2,New_Visitor,True
403102,0,0.0,0,0.0,30,3224.0,0.0,0.034166667000000005,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
286301,3,53.5,1,3.3,16,1743.0833329999998,0.0,0.022803523,47.83718794,0.0,Nov,2,2,2,3,Returning_Visitor,False
435020,4,65.875,0,0.0,14,476.38333330000006,0.0,0.02045,0.0,0.0,Nov,2,4,3,8,New_Visitor,True
411000,5,114.5,0,0.0,10,402.6666667,0.005347665,0.010342556,0.0,0.0,Dec,1,2,7,2,Returning_Visitor,False
432494,9,321.5,0,0.0,30,1391.835248,0.012,0.037258222,5.9127,0.6,May,3,2,8,5,Returning_Visitor,False
466195,0,0.0,0,0.0,7,1842.0,0.03,0.075,0.0,0.0,Mar,2,4,6,3,Returning_Visitor,False
202820,0,0.0,0,0.0,74,853.3,0.017428416999999998,0.055110886,50.84057048,0.0,Nov,2,2,1,6,Returning_Visitor,False
429625,7,349.53333330000004,1,63.0,33,383.7,0.02,0.04373,0.0,0.0,Dec,1,8,5,2,Returning_Visitor,False
262869,9,272.0,1,1.0,17,2036.1,0.0,0.028257519,8.586426381,0.0,Nov,2,2,6,2,New_Visitor,False
204934,0,0.0,0,0.0,4,35.0,0.0,0.033333333,0.0,0.0,May,2,2,4,1,Returning_Visitor,False
195825,11,1390.7566669999999,11,316.54,121,3313.1923269999998,0.006356716,0.023019265,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
301287,0,0.0,3,15.0,166,2620.25208,0.01788003,0.023945521,18.88642178,0.0,Nov,2,2,4,2,Returning_Visitor,False
455322,8,173.1,3,1767.6666670000002,169,3010.674217,0.001450962,0.016599884,0.14523395,0.0,June,2,2,3,2,Returning_Visitor,False
129330,8,53.5,0,0.0,26,1546.622181,0.0,0.015382228999999999,0.0,0.0,Nov,2,2,1,2,New_Visitor,False
375511,10,62.76166667,1,0.0,356,11106.774959999999,0.004105055,0.003955459000000001,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
366644,0,0.0,0,0.0,10,72.5,0.0,0.033393333,0.0,0.0,Mar,2,2,5,10,Returning_Visitor,False
322419,1,0.0,0,0.0,29,840.1196367,0.0,0.035414186,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False
134660,1,16.0,0,0.0,8,146.06666669999998,0.05,0.125,0.0,0.0,May,3,2,1,4,Returning_Visitor,True
381267,3,48.0,1,236.0,36,2347.716667,0.0052883290000000005,0.024547687999999998,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
196527,3,94.6,0,0.0,15,284.75,0.067109099,0.118285714,0.0,0.0,Sep,2,2,2,13,Returning_Visitor,False
236397,4,141.8,1,142.75,83,2497.384364,0.0,0.002956581,14.095874599999998,0.0,May,2,4,6,4,Returning_Visitor,False
409931,8,183.6,0,0.0,25,1156.583333,0.006461906999999999,0.0034523859999999996,4.33725905,0.0,Jul,2,2,4,1,Returning_Visitor,False
307392,10,98.98333333,3,80.33333333,172,3709.930962,0.000704718,0.001928878,8.983474428,0.0,Sep,2,2,7,1,Returning_Visitor,False
208663,0,0.0,0,0.0,4,50.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False
165987,5,198.83333330000002,3,31.0,38,2403.546667,0.001745153,0.016233051000000002,27.11332051,0.0,Nov,2,2,3,2,Returning_Visitor,True
